Precision	Recall
1.0	0.0
0.75	0.0140845070423
1.0	0.0140845070423
0.8	0.018779342723
0.833333333333	0.0234741784038
0.875	0.0328638497653
0.888888888889	0.037558685446
0.9	0.0422535211268
0.909090909091	0.0469483568075
0.916666666667	0.0516431924883
0.923076923077	0.056338028169
0.928571428571	0.0610328638498
0.933333333333	0.0657276995305
0.9375	0.0704225352113
0.941176470588	0.075117370892
0.944444444444	0.0798122065728
0.947368421053	0.0845070422535
0.95	0.0892018779343
0.952380952381	0.093896713615
0.954545454545	0.0985915492958
0.95652173913	0.103286384977
0.958333333333	0.107981220657
0.96	0.112676056338
0.925925925926	0.117370892019
0.961538461538	0.117370892019
0.928571428571	0.1220657277
0.931034482759	0.12676056338
0.935483870968	0.136150234742
0.909090909091	0.140845070423
0.911764705882	0.145539906103
0.914285714286	0.150234741784
0.916666666667	0.154929577465
0.918918918919	0.159624413146
0.921052631579	0.164319248826
0.90243902439	0.173708920188
0.904761904762	0.178403755869
0.906976744186	0.183098591549
0.909090909091	0.18779342723
0.911111111111	0.192488262911
0.913043478261	0.197183098592
0.916666666667	0.206572769953
0.918367346939	0.211267605634
0.901960784314	0.215962441315
0.92	0.215962441315
0.903846153846	0.220657276995
0.905660377358	0.225352112676
0.907407407407	0.230046948357
0.909090909091	0.234741784038
0.910714285714	0.239436619718
0.912280701754	0.244131455399
0.901639344262	0.258215962441
0.916666666667	0.258215962441
0.903225806452	0.262910798122
0.90625	0.272300469484
0.907692307692	0.276995305164
0.910447761194	0.286384976526
0.911764705882	0.291079812207
0.9	0.295774647887
0.913043478261	0.295774647887
0.901408450704	0.300469483568
0.890410958904	0.305164319249
0.88	0.30985915493
0.891891891892	0.30985915493
0.881578947368	0.31455399061
0.883116883117	0.319248826291
0.884615384615	0.323943661972
0.886075949367	0.328638497653
0.8875	0.333333333333
0.888888888889	0.338028169014
0.890243902439	0.342723004695
0.89156626506	0.347417840376
0.892857142857	0.352112676056
0.894117647059	0.356807511737
0.895348837209	0.361502347418
0.896551724138	0.366197183099
0.897727272727	0.370892018779
0.898876404494	0.37558685446
0.9	0.380281690141
0.901098901099	0.384976525822
0.902173913043	0.389671361502
0.903225806452	0.394366197183
0.894736842105	0.399061032864
0.904255319149	0.399061032864
0.895833333333	0.403755868545
0.887755102041	0.408450704225
0.896907216495	0.408450704225
0.888888888889	0.413145539906
0.881188118812	0.417840375587
0.89	0.417840375587
0.883495145631	0.427230046948
0.884615384615	0.431924882629
0.885714285714	0.43661971831
0.88679245283	0.441314553991
0.87962962963	0.446009389671
0.88785046729	0.446009389671
0.880733944954	0.450704225352
0.873873873874	0.455399061033
0.859649122807	0.460093896714
0.875	0.460093896714
0.860869565217	0.464788732394
0.847457627119	0.469483568075
0.862068965517	0.469483568075
0.848739495798	0.474178403756
0.83606557377	0.478873239437
0.842975206612	0.478873239437
0.85	0.478873239437
0.837398373984	0.483568075117
0.838709677419	0.488262910798
0.84	0.492957746479
0.828125	0.49765258216
0.834645669291	0.49765258216
0.84126984127	0.49765258216
0.829457364341	0.50234741784
0.824427480916	0.507042253521
0.830769230769	0.507042253521
0.801470588235	0.511737089202
0.807407407407	0.511737089202
0.813432835821	0.511737089202
0.81954887218	0.511737089202
0.825757575758	0.511737089202
0.780141843972	0.516431924883
0.785714285714	0.516431924883
0.791366906475	0.516431924883
0.797101449275	0.516431924883
0.802919708029	0.516431924883
0.781690140845	0.521126760563
