Precision	Recall
1.0	0.0
0.666666666667	0.00385356454721
1.0	0.00385356454721
0.764705882353	0.00834938985228
0.75	0.00963391136802
0.695652173913	0.0102761721259
0.730769230769	0.0122029543995
0.758620689655	0.0141297366731
0.787878787879	0.0166987797046
0.777777777778	0.0179833012203
0.8	0.0205523442518
0.8	0.0231213872832
0.823529411765	0.0269749518304
0.8	0.0282594733462
0.796610169492	0.0301862556198
0.8125	0.0333975594091
0.791044776119	0.034039820167
0.783783783784	0.0372511239563
0.7625	0.0391779062299
0.776470588235	0.0423892100193
0.775280898876	0.0443159922929
0.771739130435	0.0456005138086
0.778947368421	0.0475272960822
0.78	0.0500963391137
0.792452830189	0.0539499036609
0.779816513761	0.0545921644188
0.783783783784	0.0558766859345
0.775862068966	0.0578034682081
0.772357723577	0.0610147719974
0.78125	0.0642260757868
0.783582089552	0.0674373795761
0.794326241135	0.0719332048812
0.794520547945	0.0745022479127
0.785234899329	0.0751445086705
0.777777777778	0.0764290301863
0.782051282051	0.0783558124599
0.788819875776	0.0815671162492
0.779761904762	0.0841361592807
0.782857142857	0.0879897238279
0.78453038674	0.0912010276172
0.783783783784	0.0931278098908
0.769633507853	0.0944123314066
0.781914893617	0.0944123314066
0.766839378238	0.0950545921644
0.772727272727	0.0982658959538
0.769607843137	0.100834938985
0.769230769231	0.102761721259
0.77358490566	0.10533076429
0.774193548387	0.107899807322
0.776255707763	0.109184328838
0.77027027027	0.109826589595
0.77130044843	0.110468850353
0.75652173913	0.111753371869
0.754237288136	0.1143224149
0.744855967078	0.116249197174
0.747967479675	0.118175979448
0.75	0.119460500963
0.752988047809	0.121387283237
0.753968253968	0.122029543995
0.760617760618	0.1265253693
0.765151515152	0.129736673089
0.76404494382	0.131021194605
0.761029411765	0.132947976879
0.763636363636	0.134874759152
0.764285714286	0.137443802184
0.759581881533	0.140012845215
0.742372881356	0.140655105973
0.760416666667	0.140655105973
0.742474916388	0.142581888247
0.746710526316	0.145793192036
0.747572815534	0.148362235067
0.745980707395	0.149004495825
0.746794871795	0.149646756583
0.746835443038	0.151573538857
0.75	0.154142581888
0.747692307692	0.156069364162
0.746177370031	0.15671162492
0.747720364742	0.157996146435
0.74328358209	0.159922928709
0.742603550296	0.161207450225
0.734693877551	0.161849710983
0.729885057471	0.163134232498
0.729344729345	0.164418754014
0.731638418079	0.166345536288
0.735376044568	0.169556840077
0.729508196721	0.171483622351
0.737569060773	0.171483622351
0.727027027027	0.172768143866
0.727272727273	0.17469492614
0.728	0.175337186898
0.728947368421	0.177906229929
0.7265625	0.179190751445
0.73164556962	0.185613359024
0.732997481108	0.186897880539
0.733167082294	0.188824662813
0.729064039409	0.190109184329
0.730392156863	0.191393705845
0.729268292683	0.192035966602
0.727272727273	0.195247270392
0.730769230769	0.195247270392
0.72619047619	0.19588953115
0.718309859155	0.196531791908
0.72027972028	0.198458574181
0.722222222222	0.200385356455
0.724137931034	0.202312138728
0.72437357631	0.204238921002
0.725623582766	0.205523442518
0.719730941704	0.206165703276
0.711453744493	0.207450224791
0.713347921225	0.209377007065
0.714596949891	0.210661528581
0.713665943601	0.211303789338
0.709677419355	0.211946050096
0.71186440678	0.215799614644
0.713080168776	0.217084136159
0.713389121339	0.219010918433
0.713097713098	0.220295439949
0.710743801653	0.220937700706
0.711934156379	0.222222222222
0.714285714286	0.224791265254
0.711111111111	0.226075786769
0.711422845691	0.228002569043
0.708910891089	0.229929351317
0.709486166008	0.230571612075
0.706457925636	0.23185613359
0.709302325581	0.23506743738
0.709055876686	0.236351958895
0.708015267176	0.238278741169
0.709125475285	0.239563262685
0.710775047259	0.241490044958
0.709193245779	0.242774566474
0.710280373832	0.24405908799
0.709497206704	0.244701348748
0.711111111111	0.246628131021
0.711397058824	0.248554913295
0.712454212454	0.249839434811
0.712204007286	0.251123956326
0.713248638838	0.252408477842
0.707360861759	0.2530507386
0.707885304659	0.253692999358
0.707142857143	0.254335260116
0.706194690265	0.256262042389
0.707231040564	0.257546563905
0.705061082024	0.259473346179
0.701906412478	0.260115606936
0.703448275862	0.26204238921
0.704974271012	0.263969171484
0.704778156997	0.265253692999
0.705782312925	0.266538214515
0.706779661017	0.267822736031
0.707275803723	0.268464996789
0.706576728499	0.269107257547
0.70756302521	0.270391779062
0.708542713568	0.271676300578
0.710482529118	0.27424534361
0.709090909091	0.275529865125
0.707717569787	0.276814386641
0.707037643208	0.277456647399
0.705691056911	0.278741168915
0.705977382876	0.280667951188
0.704	0.282594733462
0.703174603175	0.284521515735
0.70458135861	0.286448298009
0.703296703297	0.287732819525
0.695517774343	0.28901734104
0.700934579439	0.28901734104
0.704225352113	0.28901734104
0.697852760736	0.29222864483
0.696183206107	0.292870905588
0.697568389058	0.294797687861
0.698484848485	0.296082209377
0.699395770393	0.297366730893
0.697604790419	0.299293513166
0.700751879699	0.299293513166
0.695845697329	0.30122029544
0.697193500739	0.303147077714
0.698085419735	0.304431599229
0.696480938416	0.305073859987
0.697810218978	0.307000642261
0.698689956332	0.308285163776
0.7	0.31021194605
0.698847262248	0.311496467566
0.698571428571	0.314065510597
0.698435277383	0.315350032113
0.698300283286	0.316634553629
0.698727015559	0.317276814387
0.697609001406	0.318561335902
0.698033707865	0.31920359666
0.698879551821	0.320488118176
0.698744769874	0.321772639692
0.697222222222	0.32241490045
