Precision	Recall
1.0	0.0
1.0	0.00102880658436
0.6	0.00154320987654
1.0	0.00154320987654
0.714285714286	0.00257201646091
0.75	0.00308641975309
0.7	0.00360082304527
0.777777777778	0.00360082304527
0.615384615385	0.00411522633745
0.642857142857	0.00462962962963
0.666666666667	0.00514403292181
0.666666666667	0.00617283950617
0.65	0.00668724279835
0.666666666667	0.00720164609053
0.681818181818	0.00771604938272
0.695652173913	0.0082304526749
0.708333333333	0.00874485596708
0.72	0.00925925925926
0.730769230769	0.00977366255144
0.714285714286	0.0102880658436
0.740740740741	0.0102880658436
0.724137931034	0.0108024691358
0.71875	0.0118312757202
0.714285714286	0.0128600823045
0.722222222222	0.0133744855967
0.72972972973	0.0138888888889
0.736842105263	0.0144032921811
0.74358974359	0.0149176954733
0.75	0.0154320987654
0.688888888889	0.0159465020576
0.738095238095	0.0159465020576
0.756097560976	0.0159465020576
0.68085106383	0.0164609053498
0.695652173913	0.0164609053498
0.647058823529	0.016975308642
0.673469387755	0.016975308642
0.653846153846	0.0174897119342
0.660377358491	0.0180041152263
0.642857142857	0.0185185185185
0.606557377049	0.0190329218107
0.616666666667	0.0190329218107
0.612903225806	0.0195473251029
0.619047619048	0.0200617283951
0.606060606061	0.0205761316872
0.611940298507	0.0210905349794
0.617647058824	0.0216049382716
0.623188405797	0.0221193415638
0.628571428571	0.022633744856
0.625	0.0231481481481
0.633802816901	0.0231481481481
0.626666666667	0.0241769547325
0.607594936709	0.0246913580247
0.615384615385	0.0246913580247
0.623376623377	0.0246913580247
0.604938271605	0.0252057613169
0.6125	0.0252057613169
0.593023255814	0.0262345679012
0.6	0.0262345679012
0.577777777778	0.0267489711934
0.582417582418	0.0272633744856
0.586956521739	0.0277777777778
0.585106382979	0.02829218107
0.589473684211	0.0288065843621
0.581632653061	0.0293209876543
0.585858585859	0.0298353909465
0.588235294118	0.0308641975309
0.586538461538	0.031378600823
0.592233009709	0.031378600823
0.598130841121	0.0329218106996
0.601851851852	0.0334362139918
0.6	0.033950617284
0.598214285714	0.0344650205761
0.601769911504	0.0349794238683
0.605263157895	0.0354938271605
0.608695652174	0.0360082304527
0.601694915254	0.0365226337449
0.606837606838	0.0365226337449
0.612068965517	0.0365226337449
0.58064516129	0.037037037037
0.595041322314	0.037037037037
0.578125	0.0380658436214
0.576923076923	0.0385802469136
0.567164179104	0.0390946502058
0.56204379562	0.0396090534979
0.566176470588	0.0396090534979
0.57037037037	0.0396090534979
0.565217391304	0.0401234567901
0.568345323741	0.0406378600823
0.571428571429	0.0411522633745
0.570422535211	0.0416666666667
0.574468085106	0.0416666666667
0.573426573427	0.0421810699588
0.576388888889	0.042695473251
0.579310344828	0.0432098765432
0.578231292517	0.0437242798354
0.582191780822	0.0437242798354
0.573333333333	0.0442386831276
0.576158940397	0.0447530864198
0.578947368421	0.0452674897119
0.570512820513	0.0457818930041
0.581699346405	0.0457818930041
0.56875	0.0468106995885
0.571428571429	0.0473251028807
0.574074074074	0.0478395061728
0.576687116564	0.048353909465
0.579268292683	0.0488683127572
0.581818181818	0.0493827160494
0.584337349398	0.0498971193416
0.583333333333	0.0504115226337
0.585798816568	0.0509259259259
0.588235294118	0.0514403292181
0.587209302326	0.0519547325103
0.579545454545	0.0524691358025
0.582857142857	0.0524691358025
0.586592178771	0.054012345679
0.585635359116	0.0545267489712
0.587912087912	0.0550411522634
0.590163934426	0.0555555555556
0.589189189189	0.0560699588477
0.591397849462	0.0565843621399
0.590425531915	0.0570987654321
0.586387434555	0.0576131687243
0.589473684211	0.0576131687243
0.588541666667	0.0581275720165
0.59067357513	0.0586419753086
0.592783505155	0.0591563786008
0.593908629442	0.0601851851852
0.592039800995	0.0612139917695
0.592233009709	0.0627572016461
0.598039215686	0.0627572016461
0.591346153846	0.0632716049383
0.593301435407	0.0637860082305
0.584112149533	0.0643004115226
0.589622641509	0.0643004115226
0.586046511628	0.0648148148148
0.587962962963	0.065329218107
0.595454545455	0.0673868312757
0.595555555556	0.0689300411523
0.598214285714	0.0689300411523
0.600896860987	0.0689300411523
0.594713656388	0.0694444444444
0.59649122807	0.0699588477366
0.597402597403	0.070987654321
0.588983050847	0.0715020576132
0.590717299578	0.0720164609053
0.59243697479	0.0725308641975
0.589211618257	0.0730452674897
0.58606557377	0.0735596707819
0.584677419355	0.0745884773663
0.586345381526	0.0751028806584
0.589641434263	0.0761316872428
0.586614173228	0.076646090535
0.5859375	0.0771604938272
0.584615384615	0.0781893004115
0.583969465649	0.0787037037037
0.588014981273	0.0807613168724
0.576642335766	0.0812757201646
0.578754578755	0.0812757201646
0.585185185185	0.0812757201646
0.589552238806	0.0812757201646
0.579710144928	0.082304526749
0.584229390681	0.0838477366255
0.583629893238	0.0843621399177
0.580985915493	0.0848765432099
0.578397212544	0.0853909465021
0.579310344828	0.0864197530864
0.580756013746	0.0869341563786
0.579661016949	0.087962962963
0.581081081081	0.0884773662551
0.578073089701	0.0895061728395
0.578947368421	0.0905349794239
0.580327868852	0.091049382716
0.581168831169	0.0920781893004
0.582524271845	0.0925925925926
0.580128205128	0.0931069958848
0.583870967742	0.0931069958848
0.581469648562	0.093621399177
0.584126984127	0.0946502057613
0.581761006289	0.0951646090535
0.583072100313	0.0956790123457
0.584375	0.0961934156379
0.583850931677	0.09670781893
0.584615384615	0.0977366255144
0.585889570552	0.0982510288066
0.58358662614	0.0987654320988
0.581325301205	0.0992798353909
0.580838323353	0.0997942386831
0.583333333333	0.100823045267
0.58407079646	0.101851851852
0.581871345029	0.102366255144
0.584302325581	0.103395061728
0.585507246377	0.103909465021
0.586206896552	0.104938271605
0.587896253602	0.104938271605
0.587392550143	0.105452674897
0.588068181818	0.106481481481
0.587078651685	0.107510288066
0.588732394366	0.107510288066
0.58495821727	0.108024691358
0.585635359116	0.109053497942
0.586776859504	0.109567901235
0.586301369863	0.110082304527
0.587912087912	0.110082304527
0.584239130435	0.110596707819
0.586486486486	0.111625514403
0.588709677419	0.112654320988
0.584656084656	0.113683127572
0.586206896552	0.113683127572
0.585751978892	0.114197530864
0.582245430809	0.114711934156
0.572890025575	0.115226337449
0.578811369509	0.115226337449
0.580310880829	0.115226337449
0.573979591837	0.115740740741
0.57614213198	0.116769547325
0.579345088161	0.118312757202
0.58040201005	0.118827160494
0.581453634085	0.119341563786
0.583541147132	0.12037037037
0.584577114428	0.120884773663
0.582716049383	0.121399176955
0.584158415842	0.121399176955
0.580882352941	0.121913580247
0.583743842365	0.121913580247
0.579075425791	0.122427983539
0.578313253012	0.123456790123
0.579710144928	0.123456790123
0.575178997613	0.123971193416
0.577197149644	0.125
0.5768321513	0.125514403292
0.577464788732	0.126543209877
0.578454332553	0.127057613169
0.578088578089	0.127572016461
0.578703703704	0.128600823045
0.577011494253	0.129115226337
0.576659038902	0.12962962963
0.571106094808	0.130144032922
0.575	0.130144032922
0.576309794989	0.130144032922
0.570786516854	0.130658436214
0.571428571429	0.131687242798
0.571111111111	0.132201646091
0.572383073497	0.132201646091
0.568281938326	0.132716049383
0.569536423841	0.132716049383
0.572062084257	0.132716049383
0.56798245614	0.133230452675
0.568927789934	0.133744855967
0.569565217391	0.134773662551
0.568965517241	0.135802469136
0.571428571429	0.135802469136
0.569892473118	0.136316872428
0.564755838641	0.13683127572
0.567164179104	0.13683127572
0.565400843882	0.137860082305
0.561586638831	0.138374485597
0.5625	0.138888888889
0.56314699793	0.139917695473
0.564049586777	0.140432098765
0.564948453608	0.140946502058
0.566735112936	0.141975308642
0.565306122449	0.142489711934
0.566462167689	0.142489711934
0.564777327935	0.143518518519
0.562	0.144547325103
0.560636182903	0.145061728395
0.560396039604	0.145576131687
0.561507936508	0.145576131687
0.561023622047	0.146604938272
0.563600782779	0.148148148148
0.564453125	0.14866255144
0.559845559846	0.149176954733
0.560693641618	0.149691358025
0.55938697318	0.150205761317
0.561538461538	0.150205761317
0.560229445507	0.150720164609
0.561669829222	0.152263374486
0.56120527307	0.15329218107
0.562264150943	0.15329218107
0.562030075188	0.153806584362
0.562851782364	0.154320987654
0.559479553903	0.154835390947
0.561567164179	0.154835390947
0.556169429098	0.155349794239
0.559259259259	0.155349794239
0.555963302752	0.155864197531
0.552727272727	0.156378600823
0.553539019964	0.156893004115
0.554151624549	0.1579218107
0.555153707052	0.1579218107
0.554757630162	0.158950617284
0.554367201426	0.159979423868
0.556350626118	0.159979423868
0.556737588652	0.161522633745
0.555555555556	0.162037037037
0.556338028169	0.162551440329
0.556140350877	0.163065843621
0.556325823224	0.16512345679
0.556896551724	0.166152263374
0.555746140652	0.166666666667
0.557659208262	0.166666666667
0.551782682513	0.167181069959
0.553662691652	0.167181069959
0.549747048904	0.167695473251
0.550675675676	0.167695473251
0.549579831933	0.168209876543
0.55016722408	0.169238683128
0.551495016611	0.170781893004
0.552412645591	0.170781893004
0.550247116969	0.171810699588
0.551724137931	0.172839506173
0.547967479675	0.173353909465
0.550161812298	0.174897119342
0.550888529887	0.175411522634
0.553054662379	0.17695473251
0.552715654952	0.177983539095
0.5536	0.177983539095
0.550632911392	0.179012345679
0.551505546751	0.179012345679
0.554140127389	0.179012345679
0.552050473186	0.180041152263
0.551886792453	0.180555555556
0.552755905512	0.180555555556
0.552262090484	0.182098765432
0.55365474339	0.183127572016
0.553488372093	0.183641975309
0.55486862442	0.184670781893
0.55469953775	0.185185185185
0.555214723926	0.18621399177
0.555895865237	0.186728395062
0.55572519084	0.187242798354
0.556402439024	0.187757201646
0.556060606061	0.18878600823
0.556732223903	0.189300411523
0.554722638681	0.190329218107
0.557228915663	0.190329218107
0.554559043348	0.190843621399
0.551928783383	0.191358024691
0.554396423249	0.191358024691
0.551775147929	0.191872427984
0.551470588235	0.192901234568
0.552785923754	0.193930041152
0.552631578947	0.194444444444
0.552478134111	0.194958847737
0.55297532656	0.195987654321
0.554269175109	0.197016460905
0.554913294798	0.197530864198
0.55316091954	0.19804526749
0.553956834532	0.19804526749
0.554755043228	0.19804526749
0.552857142857	0.199074074074
0.55364806867	0.199074074074
0.554131054131	0.200102880658
0.548523206751	0.200617283951
0.548387096774	0.201131687243
0.548882681564	0.202160493827
0.549374130737	0.203189300412
0.549237170596	0.203703703704
0.549100968188	0.204218106996
0.546575342466	0.20524691358
0.548830811554	0.20524691358
0.547195622435	0.205761316872
0.547683923706	0.206790123457
0.547425474255	0.207818930041
0.548517520216	0.209362139918
