Precision	Recall
1.0	0.0
0.4	0.0090395480226
0.4	0.0101694915254
0.43137254902	0.0124293785311
0.396825396825	0.0141242937853
0.438596491228	0.0141242937853
0.426470588235	0.016384180791
0.407894736842	0.0175141242938
0.424657534247	0.0175141242938
0.440476190476	0.0209039548023
0.40206185567	0.0220338983051
0.428571428571	0.0220338983051
0.415841584158	0.0237288135593
0.366666666667	0.0248587570621
0.385964912281	0.0248587570621
0.403669724771	0.0248587570621
0.419047619048	0.0248587570621
0.373983739837	0.025988700565
0.384	0.0271186440678
0.374045801527	0.0276836158192
0.335570469799	0.0282485875706
0.34965034965	0.0282485875706
0.36231884058	0.0282485875706
0.369426751592	0.0327683615819
0.364197530864	0.0333333333333
0.355029585799	0.0338983050847
0.363636363636	0.0338983050847
0.366279069767	0.035593220339
0.345945945946	0.0361581920904
0.359550561798	0.0361581920904
0.336683417085	0.0378531073446
0.348958333333	0.0378531073446
0.322274881517	0.038418079096
0.326923076923	0.038418079096
0.333333333333	0.038418079096
0.327102803738	0.0395480225989
0.331818181818	0.0412429378531
0.336283185841	0.0429378531073
0.334782608696	0.0435028248588
0.337606837607	0.0446327683616
0.336099585062	0.0457627118644
0.338912133891	0.0457627118644
0.334693877551	0.0463276836158
0.336032388664	0.0468926553672
0.329411764706	0.0474576271186
0.332061068702	0.0491525423729
0.330855018587	0.0502824858757
0.332129963899	0.0519774011299
0.335766423358	0.0519774011299
0.338235294118	0.0519774011299
0.326315789474	0.0525423728814
0.334532374101	0.0525423728814
0.327586206897	0.0536723163842
0.327645051195	0.0542372881356
0.325503355705	0.054802259887
0.332225913621	0.0564971751412
0.330065359477	0.0570621468927
0.331210191083	0.0587570621469
0.325077399381	0.0593220338983
0.333333333333	0.0593220338983
0.330275229358	0.0610169491525
0.331306990881	0.061581920904
0.326470588235	0.0627118644068
0.331343283582	0.0627118644068
0.325581395349	0.0632768361582
0.327536231884	0.0638418079096
0.332378223496	0.0655367231638
0.332402234637	0.0672316384181
0.337110481586	0.0672316384181
0.333333333333	0.0677966101695
0.328804347826	0.0683615819209
0.334254143646	0.0683615819209
0.327127659574	0.0694915254237
0.33153638814	0.0694915254237
0.325459317585	0.0700564971751
0.328125	0.071186440678
0.333333333333	0.0728813559322
0.345177664975	0.0768361581921
0.34236453202	0.0785310734463
0.346633416459	0.0785310734463
0.350125944584	0.0785310734463
0.346341463415	0.0802259887006
0.347931873479	0.080790960452
0.35	0.0830508474576
0.353365384615	0.0830508474576
0.344907407407	0.0841807909605
0.345622119816	0.0847457627119
0.349315068493	0.0864406779661
0.34762979684	0.0870056497175
0.347533632287	0.0875706214689
0.350446428571	0.0887005649718
0.34632034632	0.090395480226
0.347826086957	0.090395480226
0.351648351648	0.090395480226
0.346982758621	0.0909604519774
0.346723044397	0.0926553672316
0.344398340249	0.0937853107345
0.346555323591	0.0937853107345
0.348739495798	0.0937853107345
0.347736625514	0.0954802259887
0.350409836066	0.0966101694915
0.348884381339	0.0971751412429
0.343253968254	0.0977401129944
0.345309381238	0.0977401129944
0.343873517787	0.0983050847458
0.337186897881	0.0988700564972
0.341796875	0.0988700564972
0.344488188976	0.0988700564972
0.339731285988	0.1
0.344106463878	0.102259887006
0.345283018868	0.103389830508
0.344506517691	0.104519774011
0.346441947566	0.104519774011
0.343807763401	0.105084745763
0.342490842491	0.105649717514
0.339285714286	0.107344632768
0.341113105925	0.107344632768
0.344827586207	0.107344632768
0.336842105263	0.108474576271
0.33982300885	0.108474576271
0.338568935428	0.109604519774
0.337328767123	0.111299435028
0.339070567986	0.111299435028
0.340830449827	0.111299435028
0.336162988115	0.11186440678
0.336717428088	0.112429378531
0.3367003367	0.112994350282
0.339464882943	0.114689265537
0.34219269103	0.116384180791
0.342668863262	0.117514124294
0.344370860927	0.117514124294
0.343185550082	0.118079096045
0.341463414634	0.118644067797
0.34142394822	0.119209039548
0.342532467532	0.119209039548
0.338658146965	0.119774011299
0.340288924559	0.119774011299
0.336477987421	0.120903954802
0.338607594937	0.120903954802
0.339593114241	0.122598870056
0.340523882897	0.124858757062
0.342105263158	0.124858757062
0.343701399689	0.124858757062
0.342549923195	0.125988700565
0.343558282209	0.126553672316
0.344512195122	0.127683615819
0.345565749235	0.127683615819
0.343891402715	0.128813559322
0.346504559271	0.128813559322
0.343328335832	0.129378531073
0.345238095238	0.131073446328
0.344165435746	0.131638418079
0.343108504399	0.132203389831
0.345481049563	0.133898305085
0.343930635838	0.134463276836
0.344285714286	0.13615819209
0.345767575323	0.13615819209
0.340336134454	0.137288135593
0.342736248237	0.137288135593
0.344192634561	0.137288135593
0.345170454545	0.137288135593
0.344444444444	0.14011299435
0.343922651934	0.140677966102
0.346629986245	0.142372881356
0.345156889495	0.142937853107
0.34610123119	0.142937853107
0.346414073072	0.144632768362
0.347826086957	0.144632768362
0.344966442953	0.145197740113
0.347593582888	0.146892655367
0.347883597884	0.148587570621
0.350199733688	0.148587570621
0.35046113307	0.150282485876
0.350785340314	0.151412429379
0.352168199737	0.151412429379
0.348837209302	0.152542372881
0.3515625	0.152542372881
0.348777348777	0.153107344633
0.35	0.154237288136
0.350832266325	0.154802259887
0.349428208386	0.155367231638
0.350318471338	0.155367231638
0.350189633375	0.156497175141
0.351077313054	0.156497175141
0.351385390428	0.157627118644
0.35	0.158192090395
0.351317440402	0.158192090395
0.350811485643	0.158757062147
0.351050679852	0.160451977401
0.353233830846	0.160451977401
0.351351351351	0.161581920904
0.353300733496	0.163276836158
0.355231143552	0.164971751412
0.355582524272	0.165536723164
0.35593220339	0.166101694915
0.356280193237	0.166666666667
0.353571428571	0.167796610169
0.355688622754	0.167796610169
0.356115107914	0.167796610169
0.356542617047	0.167796610169
0.356971153846	0.167796610169
0.351829988194	0.168361581921
0.352662721893	0.168361581921
0.349707602339	0.168926553672
0.351764705882	0.168926553672
0.347976878613	0.170056497175
0.349187935035	0.170056497175
0.349593495935	0.170056497175
0.350815850816	0.170056497175
0.346330275229	0.170621468927
0.347926267281	0.170621468927
0.345847554039	0.171751412429
0.34703196347	0.171751412429
0.345022624434	0.172316384181
0.344983089064	0.172881355932
0.34606741573	0.174011299435
0.347144456887	0.175141242938
0.347052280311	0.176271186441
0.347298787211	0.177966101695
0.348837209302	0.177966101695
0.347634763476	0.178531073446
0.347207009858	0.179096045198
0.348351648352	0.179096045198
0.346362649294	0.180225988701
0.347873500545	0.180225988701
0.347778981582	0.181355932203
0.346609257266	0.181920903955
0.346982758621	0.181920903955
0.344717182497	0.182485875706
0.346195069668	0.182485875706
0.345010615711	0.183615819209
0.346112886049	0.183615819209
0.345338983051	0.18418079096
0.344900105152	0.185310734463
0.346356916579	0.185310734463
0.346596858639	0.187005649718
0.346193952033	0.187570621469
0.346917450366	0.187570621469
0.346113989637	0.188700564972
0.346074380165	0.189265536723
0.348094747683	0.190960451977
0.348406988695	0.191525423729
0.348670756646	0.192655367232
0.346855983773	0.193220338983
0.34756097561	0.193220338983
0.347517730496	0.193785310734
0.348837209302	0.194915254237
0.348743718593	0.19604519774
0.35015136226	0.19604519774
0.348	0.196610169492
0.349047141424	0.196610169492
0.347609561753	0.197175141243
0.347567030785	0.197740112994
0.348258706468	0.197740112994
0.346153846154	0.198305084746
0.347524752475	0.198305084746
0.346116027532	0.198870056497
0.346078431373	0.199435028249
0.34637964775	0.2
0.346341463415	0.200564971751
0.346899224806	0.202259887006
0.346859903382	0.202824858757
0.346153846154	0.203389830508
0.347036328872	0.205084745763
0.347701149425	0.205084745763
0.346997140133	0.205649717514
0.344308560677	0.206779661017
0.344957587182	0.206779661017
0.346590909091	0.206779661017
0.34691943128	0.206779661017
