Precision	Recall
1.0	0.0
0.5	0.00107874865156
0.666666666667	0.00215749730313
0.6	0.00323624595469
0.571428571429	0.00431499460626
0.625	0.00539374325782
0.666666666667	0.00647249190939
0.583333333333	0.00755124056095
0.6	0.00970873786408
0.588235294118	0.0107874865156
0.611111111111	0.0118662351672
0.6	0.0129449838188
0.631578947368	0.0129449838188
0.619047619048	0.0140237324703
0.625	0.0161812297735
0.592592592593	0.017259978425
0.607142857143	0.0183387270766
0.620689655172	0.0194174757282
0.633333333333	0.0204962243797
0.645161290323	0.0215749730313
0.65625	0.0226537216828
0.666666666667	0.0237324703344
0.666666666667	0.0258899676375
0.675675675676	0.0269687162891
0.666666666667	0.0280474649407
0.658536585366	0.0291262135922
0.636363636364	0.0302049622438
0.644444444444	0.0312837108954
0.652173913043	0.0323624595469
0.659574468085	0.0334412081985
0.666666666667	0.0345199568501
0.673469387755	0.0355987055016
0.68	0.0366774541532
0.666666666667	0.0388349514563
0.672727272727	0.0399137001079
0.678571428571	0.0409924487594
0.684210526316	0.042071197411
0.666666666667	0.0431499460626
0.68253968254	0.0463861920173
0.6875	0.0474649406688
0.692307692308	0.0485436893204
0.69696969697	0.049622437972
0.685714285714	0.0517799352751
0.680555555556	0.0528586839266
0.684931506849	0.0539374325782
0.689189189189	0.0550161812298
0.693333333333	0.0560949298813
0.697368421053	0.0571736785329
0.701298701299	0.0582524271845
0.705128205128	0.059331175836
0.7	0.0604099244876
0.708860759494	0.0604099244876
0.703703703704	0.0614886731392
0.690476190476	0.0625674217907
0.686046511628	0.0636461704423
0.689655172414	0.0647249190939
0.685393258427	0.0658036677454
0.688888888889	0.066882416397
0.684782608696	0.0679611650485
0.68085106383	0.0690399137001
0.677083333333	0.0701186623517
0.684210526316	0.0701186623517
0.680412371134	0.0711974110032
0.67	0.0722761596548
0.669902912621	0.0744336569579
0.67619047619	0.0765911542611
0.654545454545	0.0776699029126
0.660550458716	0.0776699029126
0.679245283019	0.0776699029126
0.654867256637	0.0798274002157
0.646551724138	0.0809061488673
0.657894736842	0.0809061488673
0.638655462185	0.0819848975189
0.641666666667	0.0830636461704
0.647540983607	0.0852211434736
0.645161290323	0.0862998921251
0.645669291339	0.0884573894283
0.6484375	0.0895361380798
0.656488549618	0.0927723840345
0.661654135338	0.0949298813376
0.654411764706	0.0960086299892
0.633802816901	0.0970873786408
0.647482014388	0.0970873786408
0.636363636364	0.0981661272923
0.628378378378	0.100323624595
0.630872483221	0.101402373247
0.638157894737	0.104638619202
0.640522875817	0.105717367853
0.642857142857	0.106796116505
0.641025641026	0.107874865156
0.643312101911	0.108953613808
0.645569620253	0.11003236246
0.64375	0.111111111111
0.638036809816	0.112189859763
0.638554216867	0.114347357066
0.642424242424	0.114347357066
0.642857142857	0.116504854369
0.644970414201	0.11758360302
0.647058823529	0.118662351672
0.649122807018	0.119741100324
0.645714285714	0.121898597627
0.651685393258	0.125134843581
0.653631284916	0.126213592233
0.655555555556	0.127292340885
0.653846153846	0.128371089536
0.655737704918	0.129449838188
0.654054054054	0.130528586839
0.654255319149	0.132686084142
0.657894736842	0.134843581446
0.65625	0.135922330097
0.659793814433	0.1380798274
0.651515151515	0.139158576052
0.658163265306	0.139158576052
0.65	0.140237324703
0.648514851485	0.141316073355
0.640776699029	0.142394822006
0.639423076923	0.143473570658
0.633802816901	0.145631067961
0.637209302326	0.147788565264
0.634703196347	0.149946062567
0.630630630631	0.151024811219
0.632286995516	0.152103559871
0.632743362832	0.154261057174
0.63436123348	0.155339805825
0.633187772926	0.156418554477
0.634782608696	0.157497303128
0.636363636364	0.15857605178
0.635193133047	0.159654800431
0.635593220339	0.161812297735
0.63179916318	0.162891046386
0.634854771784	0.165048543689
0.631147540984	0.166127292341
0.633466135458	0.171521035599
0.63137254902	0.173678532902
0.634241245136	0.175836030205
0.638461538462	0.17907227616
0.641221374046	0.181229773463
0.642585551331	0.182308522114
