Precision	Recall
1.0	0.0
0.0808729139923	0.0406714009038
0.0817369093231	0.0413169786959
0.0818639798489	0.0419625564881
0.0821744627054	0.0419625564881
0.0828025477707	0.0419625564881
0.0819875776398	0.0426081342802
0.0821917808219	0.0426081342802
0.0826032540676	0.0426081342802
0.0827067669173	0.0426081342802
0.0830188679245	0.0426081342802
0.0826140567201	0.0432537120723
0.0828182941904	0.0432537120723
0.0818291215403	0.0438992898644
0.0825242718447	0.0438992898644
0.0829268292683	0.0438992898644
0.0830280830281	0.0438992898644
0.0836408364084	0.0438992898644
0.0826347305389	0.0445448676566
