Precision	Recall
1.0	0.0
1.0	0.00109051254089
1.0	0.00218102508179
1.0	0.00327153762268
0.666666666667	0.00436205016358
0.8	0.00436205016358
1.0	0.00436205016358
0.625	0.00545256270447
0.666666666667	0.00654307524537
0.7	0.00763358778626
0.666666666667	0.00872410032715
0.727272727273	0.00872410032715
0.642857142857	0.00981461286805
0.625	0.0109051254089
0.666666666667	0.0109051254089
0.578947368421	0.0119956379498
0.545454545455	0.0130861504907
0.571428571429	0.0130861504907
0.541666666667	0.0141766630316
0.565217391304	0.0141766630316
0.576923076923	0.0163576881134
0.592592592593	0.0174482006543
0.5	0.0185387131952
0.548387096774	0.0185387131952
0.566666666667	0.0185387131952
0.586206896552	0.0185387131952
0.607142857143	0.0185387131952
0.527777777778	0.020719738277
0.526315789474	0.0218102508179
0.538461538462	0.0229007633588
0.55	0.0239912758997
0.53488372093	0.0250817884406
0.521739130435	0.0261723009815
0.533333333333	0.0261723009815
0.545454545455	0.0261723009815
0.5	0.0272628135224
0.481481481481	0.0283533260632
0.483333333333	0.0316248636859
0.491525423729	0.0316248636859
0.508771929825	0.0316248636859
0.484375	0.0338058887677
0.457142857143	0.0348964013086
0.470588235294	0.0348964013086
0.458333333333	0.0359869138495
0.465753424658	0.0370774263904
0.466666666667	0.0381679389313
0.473684210526	0.0392584514722
0.452380952381	0.041439476554
0.457831325301	0.041439476554
0.463414634146	0.041439476554
0.475	0.041439476554
0.458823529412	0.0425299890949
0.459770114943	0.0436205016358
0.46511627907	0.0436205016358
0.460674157303	0.0447110141767
0.465909090909	0.0447110141767
0.451612903226	0.0458015267176
0.443298969072	0.0468920392585
0.447916666667	0.0468920392585
0.452631578947	0.0468920392585
0.45	0.0490730643402
0.452830188679	0.0523446019629
0.457142857143	0.0523446019629
0.461538461538	0.0523446019629
0.429824561404	0.0534351145038
0.441441441441	0.0534351145038
0.445454545455	0.0534351145038
0.453703703704	0.0534351145038
0.435897435897	0.0556161395856
0.439655172414	0.0556161395856
0.436974789916	0.0567066521265
0.438016528926	0.0577971646674
0.441666666667	0.0577971646674
0.439024390244	0.0588876772083
0.438461538462	0.062159214831
0.439393939394	0.0632497273719
0.448529411765	0.0665212649945
0.451851851852	0.0665212649945
0.446043165468	0.0676117775354
0.449275362319	0.0676117775354
0.440559440559	0.0687022900763
0.446808510638	0.0687022900763
0.45	0.0687022900763
0.438356164384	0.0697928026172
0.427631578947	0.0708833151581
0.436241610738	0.0708833151581
0.435064935065	0.0730643402399
0.435897435897	0.0741548527808
0.4375	0.0763358778626
0.430303030303	0.0774263904035
0.432926829268	0.0774263904035
0.438271604938	0.0774263904035
0.423529411765	0.0785169029444
0.431137724551	0.0785169029444
0.421965317919	0.0796074154853
0.426900584795	0.0796074154853
0.425287356322	0.0806979280262
0.426136363636	0.0817884405671
0.424581005587	0.082878953108
0.427777777778	0.0839694656489
0.428571428571	0.0850599781897
0.417989417989	0.0861504907306
0.420212765957	0.0861504907306
0.429347826087	0.0861504907306
0.421875	0.0883315158124
0.424083769634	0.0883315158124
0.420512820513	0.0894220283533
0.415	0.0905125408942
0.421319796954	0.0905125408942
0.415841584158	0.0916030534351
0.416666666667	0.092693565976
0.417475728155	0.0937840785169
0.414285714286	0.0948745910578
