Precision	Recall
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
1.0	0.0
0.00222222222222	0.00135685210312
0.00235294117647	0.00135685210312
0.0025	0.00271370420624
0.00258064516129	0.00271370420624
0.00266666666667	0.00271370420624
0.00275862068966	0.00271370420624
0.00285714285714	0.00271370420624
0.00296296296296	0.00271370420624
0.00307692307692	0.00271370420624
0.0032	0.00271370420624
0.00333333333333	0.00271370420624
0.00347826086957	0.00271370420624
0.00363636363636	0.00271370420624
0.00380952380952	0.00271370420624
0.004	0.00271370420624
0.00421052631579	0.00271370420624
0.00363636363636	0.00407055630936
0.00410256410256	0.00542740841248
0.00421052631579	0.00542740841248
0.00432432432432	0.00542740841248
0.00444444444444	0.00542740841248
0.00457142857143	0.00542740841248
0.00470588235294	0.00542740841248
0.005	0.0067842605156
0.00510638297872	0.00814111261872
0.00521739130435	0.00814111261872
0.00533333333333	0.00814111261872
0.00545454545455	0.00814111261872
0.00558139534884	0.00814111261872
0.00571428571429	0.00814111261872
0.00585365853659	0.00814111261872
0.00549019607843	0.00949796472185
0.0056	0.00949796472185
0.00571428571429	0.00949796472185
0.00583333333333	0.00949796472185
0.00615384615385	0.010854816825
0.00654545454545	0.0122116689281
0.00666666666667	0.0122116689281
0.00679245283019	0.0122116689281
0.00701754385965	0.0135685210312
0.00714285714286	0.0135685210312
0.00745762711864	0.0149253731343
0.00758620689655	0.0149253731343
0.00764705882353	0.0176390773406
0.00776119402985	0.0176390773406
0.00787878787879	0.0176390773406
0.008	0.0176390773406
0.008125	0.0176390773406
0.00825396825397	0.0176390773406
0.00838709677419	0.0176390773406
0.00852459016393	0.0176390773406
0.00866666666667	0.0176390773406
0.00869565217391	0.0203527815468
0.00906666666667	0.0230664857531
0.00918918918919	0.0230664857531
0.00931506849315	0.0230664857531
0.00944444444444	0.0230664857531
0.00957746478873	0.0230664857531
0.00971428571429	0.0230664857531
0.00947368421053	0.0244233378562
0.00974358974359	0.0257801899593
0.00987012987013	0.0257801899593
0.01	0.0271370420624
0.0101265822785	0.0271370420624
0.0103703703704	0.0284938941655
0.00936170212766	0.0298507462687
0.0094623655914	0.0298507462687
0.0095652173913	0.0298507462687
0.00967032967033	0.0298507462687
