Precision	Recall
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
1.0	0.0
0.00735294117647	0.00112233445567
0.00740740740741	0.00112233445567
0.00746268656716	0.00112233445567
0.00751879699248	0.00112233445567
0.00763358778626	0.00112233445567
0.00769230769231	0.00112233445567
0.0077519379845	0.00112233445567
0.0078125	0.00112233445567
0.00787401574803	0.00112233445567
0.00793650793651	0.00112233445567
0.008	0.00112233445567
0.00806451612903	0.00112233445567
0.00813008130081	0.00112233445567
0.00826446280992	0.00112233445567
0.00833333333333	0.00112233445567
0.00840336134454	0.00112233445567
0.00847457627119	0.00112233445567
0.00854700854701	0.00112233445567
0.00862068965517	0.00112233445567
0.00869565217391	0.00112233445567
0.00877192982456	0.00112233445567
0.00884955752212	0.00112233445567
0.00892857142857	0.00112233445567
0.00900900900901	0.00112233445567
0.00909090909091	0.00112233445567
0.00917431192661	0.00112233445567
0.00925925925926	0.00112233445567
0.00934579439252	0.00112233445567
0.00943396226415	0.00112233445567
0.00952380952381	0.00112233445567
0.00961538461538	0.00112233445567
0.00970873786408	0.00112233445567
0.00980392156863	0.00112233445567
0.00990099009901	0.00112233445567
0.01	0.00112233445567
0.010101010101	0.00112233445567
0.0102040816327	0.00112233445567
0.0103092783505	0.00112233445567
0.0104166666667	0.00112233445567
0.0105263157895	0.00112233445567
0.0106382978723	0.00112233445567
0.010752688172	0.00112233445567
0.0108695652174	0.00112233445567
0.010989010989	0.00112233445567
0.0111111111111	0.00112233445567
0.0112359550562	0.00112233445567
0.0113636363636	0.00112233445567
0.0114942528736	0.00112233445567
0.0116279069767	0.00112233445567
0.0119047619048	0.00112233445567
0.0120481927711	0.00112233445567
0.0121951219512	0.00112233445567
0.0123456790123	0.00112233445567
0.0125	0.00112233445567
0.0126582278481	0.00112233445567
0.0128205128205	0.00112233445567
0.012987012987	0.00112233445567
0.0131578947368	0.00112233445567
0.0133333333333	0.00112233445567
0.0135135135135	0.00112233445567
0.013698630137	0.00112233445567
0.0138888888889	0.00112233445567
0.0140845070423	0.00112233445567
0.0142857142857	0.00112233445567
0.0144927536232	0.00112233445567
0.0147058823529	0.00112233445567
0.0149253731343	0.00112233445567
0.0151515151515	0.00112233445567
0.0153846153846	0.00112233445567
0.015625	0.00112233445567
0.015873015873	0.00112233445567
0.0161290322581	0.00112233445567
0.016393442623	0.00112233445567
0.0166666666667	0.00112233445567
0.0169491525424	0.00112233445567
0.0172413793103	0.00112233445567
0.0175438596491	0.00112233445567
0.0178571428571	0.00112233445567
0.0181818181818	0.00112233445567
0.0185185185185	0.00112233445567
0.0188679245283	0.00112233445567
0.0192307692308	0.00112233445567
0.0196078431373	0.00112233445567
0.02	0.00112233445567
0.0204081632653	0.00112233445567
0.0208333333333	0.00112233445567
0.0212765957447	0.00112233445567
0.0217391304348	0.00112233445567
0.0222222222222	0.00112233445567
0.0227272727273	0.00112233445567
0.0232558139535	0.00112233445567
0.0238095238095	0.00112233445567
0.0243902439024	0.00112233445567
0.025	0.00112233445567
0.025641025641	0.00112233445567
0.027027027027	0.00112233445567
0.0277777777778	0.00112233445567
0.0285714285714	0.00112233445567
0.0294117647059	0.00112233445567
0.030303030303	0.00112233445567
0.014598540146	0.00224466891134
