Precision	Recall
1.0	0.0
0.119162732495	0.173642768338
0.119169510808	0.173642768338
0.119172162838	0.173725652714
0.119192493603	0.173725652714
0.1192060513	0.173725652714
0.119295254334	0.173974305843
0.119302034785	0.173974305843
0.119331742243	0.17405719022
0.119338523612	0.17405719022
0.119347875483	0.174140074596
0.1193614362	0.174140074596
0.119432624113	0.174471612101
0.11944617829	0.174471612101
0.119462249702	0.174554496477
0.119512195122	0.174637380854
0.119612068966	0.174803149606
0.119621293724	0.174886033983
0.119634858536	0.174886033983
0.119641642096	0.174886033983
0.119501839796	0.174968918359
0.119515371115	0.174968918359
0.119549212821	0.174968918359
0.119555983463	0.174968918359
0.119664418117	0.174968918359
0.119574444004	0.175134687111
0.119640230795	0.175300455864
0.119653767821	0.175300455864
0.119595320183	0.17538334024
0.119591006666	0.175466224617
0.119618035936	0.175466224617
0.119631555154	0.175466224617
0.119606957307	0.175549108993
0.119620467638	0.175549108993
0.119649915302	0.175631993369
0.119699621704	0.175714877746
0.11973580219	0.175797762122
0.11975845138	0.175880646498
0.119771970424	0.175880646498
0.119778731091	0.175880646498
0.119808126411	0.175963530874
0.119857795835	0.176046415251
0.119887165021	0.176129299627
0.119923285199	0.176212184003
0.119936815977	0.176212184003
0.11992786294	0.176377952756
0.119954904171	0.176377952756
0.119961666385	0.176377952756
0.119995488891	0.176377952756
0.119930148716	0.176460837132
0.119943661972	0.176460837132
0.119950419742	0.176460837132
0.119977458439	0.176460837132
0.119952694712	0.176543721508
0.119972963839	0.176543721508
0.120002252506	0.176626605885
0.119977490152	0.176709490261
0.120112517581	0.17695814339
0.120305824151	0.177372565271
0.120332883491	0.177372565271
0.120328218963	0.177455449648
0.120337078652	0.177538334024
0.120359449593	0.1776212184
0.120372970848	0.1776212184
0.120408850949	0.177704102777
0.120417672486	0.177786987153
0.120437956204	0.177786987153
0.120444718962	0.177786987153
0.120458246757	0.177786987153
0.120460286276	0.177869871529
0.120574538518	0.178118524658
0.120414449734	0.178201409034
0.120427939282	0.178201409034
0.12052245081	0.178201409034
0.12045021839	0.178284293411
0.120458998041	0.178367177787
0.120420605179	0.178450062163
0.12032847327	0.17853294654
0.120335195531	0.17853294654
0.120362092088	0.17853294654
0.120415921288	0.17853294654
0.120429386112	0.17853294654
0.120436119653	0.17853294654
0.120263407556	0.178615830916
0.120276832059	0.178615830916
0.120283545434	0.178615830916
0.120296974433	0.178615830916
0.120303690058	0.178615830916
0.120330560054	0.178615830916
0.120337279428	0.178615830916
0.120343999553	0.178615830916
0.120350720429	0.178615830916
0.120278940028	0.178698715292
0.12029236177	0.178698715292
0.12022071118	0.178781599668
0.120254223114	0.178781599668
0.120222841226	0.178864484045
0.120269743075	0.178864484045
0.120265151515	0.178947368421
0.120280654861	0.179030252797
0.120294052127	0.179030252797
0.120322939866	0.179113137174
0.120329639735	0.179113137174
0.120416226142	0.179361790303
0.120422927101	0.179361790303
0.120449738395	0.179361790303
0.120463148519	0.179361790303
0.120451763659	0.179444674679
0.120458465476	0.179444674679
0.120487289314	0.179527559055
0.120493991989	0.179527559055
0.12063403782	0.179776212184
0.120575651497	0.17985909656
0.120629273445	0.17985909656
0.120656102307	0.17985909656
0.120682943107	0.17985909656
0.120624513835	0.179941980937
0.120572887754	0.180024865313
0.120586275816	0.180024865313
0.120613060862	0.180024865313
0.120639857809	0.180024865313
0.120666666667	0.180024865313
0.12060831437	0.180107749689
0.120621704135	0.180107749689
0.120607471455	0.180356402818
0.120654283338	0.180356402818
0.120681049304	0.180356402818
0.120678191489	0.180522171571
0.120691565998	0.180522171571
0.120757433143	0.1807708247
0.12080611228	0.180853709076
0.12084809566	0.180936593452
0.120854786027	0.180936593452
0.120960602036	0.181185246581
0.120987381005	0.181185246581
0.120982463904	0.181268130957
0.121009240303	0.181268130957
0.121017699115	0.181351015334
0.121024392942	0.181351015334
0.120965959328	0.18143389971
0.121006080708	0.18143389971
0.12104622871	0.18143389971
0.12098110706	0.181516784086
0.120994475138	0.181516784086
0.120969522968	0.181599668462
0.120982882385	0.181599668462
0.120998012806	0.181682552839
0.121018053332	0.181682552839
0.121108601025	0.182179859097
0.12111527441	0.182179859097
0.121128623388	0.182179859097
0.12115871792	0.182345627849
0.121192089462	0.182345627849
0.121207114929	0.182428512225
0.12123547872	0.182511396602
0.12124882991	0.182511396602
0.121332232315	0.182677165354
0.121347201585	0.182760049731
0.121302100517	0.182842934107
0.121395553599	0.182842934107
0.121290393493	0.182925818483
0.121401889695	0.183174471612
0.121296905859	0.183257355988
0.121310216175	0.183257355988
0.121323529412	0.183257355988
0.121325142606	0.183340240365
0.121331797488	0.183340240365
0.121338453099	0.183340240365
0.121320103065	0.183423124741
0.121340059217	0.183423124741
0.121288484716	0.183506009117
0.121316683098	0.183588893494
0.121336620104	0.183588893494
0.121339828143	0.183754662246
0.121353111829	0.183754662246
0.12134462968	0.184003315375
0.121357896463	0.184003315375
0.121386019566	0.184086199751
0.121400863246	0.184169084128
0.121414130375	0.184169084128
0.12136425648	0.18433485288
0.121412201244	0.184417737257
0.121509598604	0.184666390385
0.12155750668	0.184749274762
0.121472927334	0.184832159138
0.121486162563	0.184832159138
0.121499400676	0.184832159138
0.121552381991	0.184832159138
0.12156563454	0.184832159138
0.121572261898	0.184832159138
0.12154214768	0.184997927891
0.121531933413	0.185163696643
0.121558385026	0.185163696643
0.121578231293	0.185163696643
0.121591465738	0.185163696643
0.121631186367	0.185163696643
0.121526833777	0.185246581019
0.121546660866	0.185246581019
0.121643656919	0.185495234148
0.121656881931	0.185495234148
0.121663495515	0.185495234148
0.121684782609	0.185578118525
0.121691396272	0.185578118525
0.121732514537	0.185661002901
0.121760391198	0.185743887277
0.121773623866	0.185743887277
0.121801488564	0.185826771654
0.121808106052	0.185826771654
0.121802878089	0.18590965603
0.121809492777	0.18590965603
0.12182272431	0.18590965603
0.121835958718	0.18590965603
0.12183209421	0.186075424782
0.12191416635	0.186241193535
0.122004121028	0.186489846664
0.122023970931	0.186489846664
0.12202526156	0.18657273104
