Precision	Recall
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
1.0	0.0
0.0131578947368	7.46547219112e-05
0.0133333333333	7.46547219112e-05
0.0140845070423	7.46547219112e-05
0.00524934383202	0.000149309443822
0.00531914893617	0.000149309443822
0.00534759358289	0.000149309443822
0.00539083557951	0.000149309443822
0.00540540540541	0.000149309443822
0.00542005420054	0.000149309443822
0.0054347826087	0.000149309443822
0.00544959128065	0.000149309443822
0.00546448087432	0.000149309443822
0.00547945205479	0.000149309443822
0.00549450549451	0.000149309443822
0.00550964187328	0.000149309443822
0.00552486187845	0.000149309443822
0.00554016620499	0.000149309443822
0.00557103064067	0.000149309443822
0.00558659217877	0.000149309443822
0.00560224089636	0.000149309443822
0.00561797752809	0.000149309443822
0.0056338028169	0.000149309443822
0.00564971751412	0.000149309443822
0.00573065902579	0.000149309443822
0.00574712643678	0.000149309443822
0.00576368876081	0.000149309443822
0.00578034682081	0.000149309443822
0.00579710144928	0.000149309443822
0.00581395348837	0.000149309443822
0.00584795321637	0.000149309443822
0.0058651026393	0.000149309443822
0.00588235294118	0.000149309443822
0.00589970501475	0.000149309443822
0.00591715976331	0.000149309443822
0.00593471810089	0.000149309443822
0.00597014925373	0.000149309443822
0.0059880239521	0.000149309443822
0.00602409638554	0.000149309443822
0.00604229607251	0.000149309443822
0.00606060606061	0.000149309443822
0.00607902735562	0.000149309443822
0.00609756097561	0.000149309443822
0.00611620795107	0.000149309443822
0.00613496932515	0.000149309443822
0.00615384615385	0.000149309443822
0.00617283950617	0.000149309443822
