Precision	Recall
1.0	0.0
1.0	9.64599209029e-05
1.0	0.000192919841806
1.0	0.000289379762709
1.0	0.000385839683611
1.0	0.000482299604514
0.75	0.000578759525417
0.636363636364	0.00067521944632
0.7	0.00067521944632
0.777777777778	0.00067521944632
0.625	0.000964599209029
0.714285714286	0.000964599209029
0.631578947368	0.00115751905083
0.666666666667	0.00135043889264
0.68	0.00163981865535
0.709677419355	0.00212211825986
0.679245283019	0.0034725571525
0.701754385965	0.00385839683611
0.688524590164	0.00405131667792
0.712121212121	0.00453361628243
0.69014084507	0.00472653612424
0.6875	0.00530529564966
0.674698795181	0.00540175557056
0.670588235294	0.00549821549146
0.702127659574	0.00636635477959
0.68932038835	0.0068486543841
0.681818181818	0.00723449406771
0.672566371681	0.00733095398862
0.672131147541	0.00790971351403
0.687943262411	0.00935661232758
0.691275167785	0.009935371853
0.67701863354	0.0105141313784
0.670157068063	0.0123468698756
0.666666666667	0.0127327095592
0.665024630542	0.0130220893219
0.643171806167	0.0140831484518
0.632183908046	0.015915886949
0.635338345865	0.0163017266326
0.631205673759	0.0171698659207
0.62925170068	0.017845085367
0.610759493671	0.0186167647343
0.614492753623	0.0204495032314
0.616279069767	0.0204495032314
0.617563739377	0.0210282627568
0.613079019074	0.0217034822031
0.615591397849	0.0220893218868
0.626829268293	0.024790199672
0.618266978923	0.0254654191184
0.621247113164	0.0259477187229
0.618625277162	0.0269123179319
0.621444201313	0.0273946175364
0.62017167382	0.0278769171409
0.633266533066	0.0304813350053
0.638339920949	0.0311565544516
0.634951456311	0.0315423941352
0.637404580153	0.0322176135816
0.638257575758	0.0325069933443
0.638336347197	0.0340503520787
0.640980735552	0.0353043310504
0.644781144781	0.0369441497058
0.650546021841	0.0402237870165
0.64914992272	0.0405131667792
0.646176911544	0.0415742259091
0.642857142857	0.04167068583
0.642647058824	0.0421529854346
0.642135642136	0.0429246648018
0.653585926928	0.0465901417961
0.652291105121	0.046686601717
0.653439153439	0.047651200926
0.651832460733	0.0480370406096
0.64857881137	0.0484228802932
0.649550706033	0.0488087199768
0.652446675031	0.0501591588695
0.652386780906	0.0514131378412
0.654632972323	0.0524741969712
0.652989449004	0.0537281759429
0.653846153846	0.0541140156265
0.654377880184	0.0547892350728
0.653363740023	0.0552715346773
0.653803748622	0.0572007330954
0.654094827586	0.058551171988
0.655355249205	0.059612231118
0.657232704403	0.0604803704061
0.661224489796	0.0625060287451
0.656941649899	0.0629883283496
0.658128078818	0.0644352271631
0.65503875969	0.0652069065303
