Precision	Recall
1.0	0.0
1.0	0.000107307651036
1.0	0.000214615302071
1.0	0.000321922953107
1.0	0.000429230604142
1.0	0.000536538255178
0.857142857143	0.000643845906213
1.0	0.000643845906213
0.875	0.000751153557249
0.888888888889	0.000858461208284
0.9	0.00096576885932
0.909090909091	0.00107307651036
0.916666666667	0.00118038416139
0.923076923077	0.00128769181243
0.866666666667	0.00139499946346
0.928571428571	0.00139499946346
0.875	0.0015023071145
0.882352941176	0.00160961476553
0.894736842105	0.0018242300676
0.9	0.00193153771864
0.909090909091	0.00214615302071
0.913043478261	0.00225346067175
0.916666666667	0.00236076832278
0.92	0.00246807597382
0.923076923077	0.00257538362485
0.892857142857	0.00268269127589
0.925925925926	0.00268269127589
0.896551724138	0.00278999892692
0.9	0.00289730657796
0.903225806452	0.00300461422899
0.90625	0.00311192188003
0.909090909091	0.00321922953107
0.911764705882	0.0033265371821
0.914285714286	0.00343384483314
0.916666666667	0.00354115248417
0.871794871795	0.00364846013521
0.894736842105	0.00364846013521
0.918918918919	0.00364846013521
0.875	0.00375576778624
0.878048780488	0.00386307543728
0.880952380952	0.00397038308831
0.883720930233	0.00407769073935
0.886363636364	0.00418499839039
0.888888888889	0.00429230604142
0.891304347826	0.00439961369246
0.893617021277	0.00450692134349
0.895833333333	0.00461422899453
0.897959183673	0.00472153664556
0.901960784314	0.00493615194763
0.903846153846	0.00504345959867
0.894736842105	0.00547269020281
0.910714285714	0.00547269020281
0.896551724138	0.00557999785385
0.898305084746	0.00568730550488
0.9	0.00579461315592
0.901639344262	0.00590192080695
0.903225806452	0.00600922845799
0.904761904762	0.00611653610902
0.907692307692	0.0063311514111
0.909090909091	0.00643845906213
0.910447761194	0.00654576671317
0.913043478261	0.00676038201524
0.901408450704	0.00686768966627
0.914285714286	0.00686768966627
0.890410958904	0.00697499731731
0.902777777778	0.00697499731731
0.857142857143	0.00708230496834
0.88	0.00708230496834
0.891891891892	0.00708230496834
0.858974358974	0.00718961261938
0.860759493671	0.00729692027042
0.8625	0.00740422792145
0.864197530864	0.00751153557249
0.865853658537	0.00761884322352
0.867469879518	0.00772615087456
0.869047619048	0.00783345852559
0.842696629213	0.00804807382766
0.852272727273	0.00804807382766
0.862068965517	0.00804807382766
0.872093023256	0.00804807382766
0.844444444444	0.0081553814787
0.836956521739	0.00826268912973
0.838709677419	0.00836999678077
0.842105263158	0.00858461208284
0.84693877551	0.00890653503595
0.833333333333	0.00912115033802
0.834951456311	0.00922845798905
0.836538461538	0.00933576564009
0.838095238095	0.00944307329113
0.842592592593	0.00976499624423
0.844036697248	0.00987230389527
0.845454545455	0.0099796115463
0.839285714286	0.0100869191973
0.846846846847	0.0100869191973
0.840707964602	0.0101942268484
0.842105263158	0.0103015344994
0.84347826087	0.0104088421504
0.844827586207	0.0105161498015
0.838983050847	0.0106234574525
0.846153846154	0.0106234574525
0.840336134454	0.0107307651036
0.842975206612	0.0109453804056
0.83064516129	0.0110526880567
0.837398373984	0.0110526880567
0.844262295082	0.0110526880567
0.832	0.0111599957077
0.833333333333	0.0112673033587
0.8359375	0.0114819186608
0.837209302326	0.0115892263118
0.839694656489	0.0118038416139
0.840909090909	0.0119111492649
0.838235294118	0.012233072218
0.844444444444	0.012233072218
0.839416058394	0.0123403798691
0.841726618705	0.0125549951712
0.843971631206	0.0127696104732
0.843537414966	0.0133061487284
0.844594594595	0.0134134563794
0.845637583893	0.0135207640305
0.846666666667	0.0136280716815
0.847682119205	0.0137353793325
0.848684210526	0.0138426869836
0.849673202614	0.0139499946346
0.835443037975	0.0141646099367
0.84076433121	0.0141646099367
0.846153846154	0.0141646099367
0.836477987421	0.0142719175877
0.8375	0.0143792252388
0.833333333333	0.0144865328898
0.83850931677	0.0144865328898
0.834355828221	0.0145938405408
0.830303030303	0.0147011481919
0.835365853659	0.0147011481919
0.834319526627	0.015130378796
0.837209302326	0.0154523017491
0.823863636364	0.0155596094002
0.828571428571	0.0155596094002
0.816666666667	0.0157742247022
0.817679558011	0.0158815323533
0.818681318681	0.0159888400043
0.816216216216	0.0162034553064
0.817204301075	0.0163107629574
0.81914893617	0.0165253782595
0.823834196891	0.0170619165146
0.820512820513	0.0171692241657
0.824742268041	0.0171692241657
0.822335025381	0.0173838394678
0.823232323232	0.0174911471188
0.824120603015	0.0175984547698
0.825870646766	0.0178130700719
0.826732673267	0.0179203777229
0.827586206897	0.018027685374
0.828431372549	0.018134993025
0.829268292683	0.018242300676
0.830097087379	0.0183496083271
0.830917874396	0.0184569159781
0.831730769231	0.0185642236291
0.832535885167	0.0186715312802
0.833333333333	0.0187788389312
0.834123222749	0.0188861465823
0.836448598131	0.0192080695354
0.837962962963	0.0194226848374
0.831050228311	0.0195299924885
0.834862385321	0.0195299924885
0.828054298643	0.0196373001395
0.828828828829	0.0197446077905
0.831111111111	0.0200665307436
0.83185840708	0.0201738383947
0.834061135371	0.0204957613478
0.834782608696	0.0206030689988
0.831896551724	0.0207103766499
0.82905982906	0.0208176843009
0.831932773109	0.021246914905
0.832635983264	0.0213542225561
0.838709677419	0.0223199914154
0.836	0.0224272990664
0.839357429719	0.0224272990664
0.837301587302	0.0226419143685
0.829457364341	0.0229638373216
0.832684824903	0.0229638373216
0.830115830116	0.0230711449726
0.830769230769	0.0231784526237
0.831417624521	0.0232857602747
0.82641509434	0.0235003755768
0.832699619772	0.0235003755768
0.828358208955	0.0238222985299
0.828996282528	0.0239296061809
0.826568265683	0.024036913832
0.82962962963	0.024036913832
0.827838827839	0.024251529134
0.825454545455	0.0243588367851
0.828467153285	0.0243588367851
0.823741007194	0.0245734520871
0.826714801444	0.0245734520871
0.824372759857	0.0246807597382
0.825	0.0247880673892
0.825622775801	0.0248953750402
0.826241134752	0.0250026826913
0.826855123675	0.0251099903423
0.827464788732	0.0252172979933
0.828070175439	0.0253246056444
0.828671328671	0.0254319132954
0.826388888889	0.0255392209465
0.829268292683	0.0255392209465
0.825342465753	0.0258611438996
0.823129251701	0.0259684515506
0.825938566553	0.0259684515506
0.824915824916	0.0262903745037
0.825503355705	0.0263976821547
0.825082508251	0.0268269127589
0.827814569536	0.0268269127589
0.825657894737	0.0269342204099
0.826229508197	0.027041528061
0.827361563518	0.027256143363
0.825949367089	0.0280072969203
0.826498422713	0.0281146045713
0.827586206897	0.0283292198734
0.828660436137	0.0285438351754
0.827692307692	0.0288657581286
0.828220858896	0.0289730657796
0.829268292683	0.0291876810817
0.83185840708	0.030260757592
0.83284457478	0.0304753728941
0.834302325581	0.0307972958472
0.834782608696	0.0309046034982
0.830459770115	0.0310119111493
0.832853025937	0.0310119111493
0.828571428571	0.0311192188003
0.830945558739	0.0311192188003
0.82905982906	0.0312265264513
