Precision	Recall
1.0	0.0
0.5	0.000116890707189
0.5	0.000233781414378
0.5	0.000350672121566
0.5	0.000467562828755
0.5	0.000584453535944
0.5	0.000701344243133
0.538461538462	0.000818234950321
0.5	0.00093512565751
0.5	0.0010520163647
0.55	0.00128579777908
0.571428571429	0.00140268848627
0.590909090909	0.00151957919345
0.583333333333	0.00163646990064
0.6	0.00175336060783
0.592592592593	0.00187025131502
0.586206896552	0.00198714202221
0.58064516129	0.0021040327294
0.59375	0.00222092343659
0.588235294118	0.00233781414378
0.583333333333	0.00245470485096
0.594594594595	0.00257159555815
0.575	0.00268848626534
0.585365853659	0.00280537697253
0.595238095238	0.00292226767972
0.604651162791	0.00303915838691
0.622222222222	0.00327293980129
0.604166666667	0.00338983050847
0.612244897959	0.00350672121566
0.607843137255	0.00362361192285
0.603773584906	0.00374050263004
0.607142857143	0.00397428404442
0.603448275862	0.00409117475161
0.590163934426	0.0042080654588
0.596774193548	0.00432495616598
0.603174603175	0.00444184687317
0.6	0.00455873758036
0.597014925373	0.00467562828755
0.594202898551	0.00479251899474
0.6	0.00490940970193
0.581081081081	0.00502630040912
0.597222222222	0.00502630040912
0.586666666667	0.00514319111631
0.576923076923	0.0052600818235
0.575	0.00537697253068
0.573170731707	0.00549386323787
0.571428571429	0.00561075394506
0.581395348837	0.00584453535944
0.586206896552	0.00596142606663
0.590909090909	0.00607831677382
0.595505617978	0.00619520748101
0.593406593407	0.00631209818819
0.602150537634	0.00654587960257
0.6	0.00666277030976
0.59793814433	0.00677966101695
0.59595959596	0.00689655172414
0.594059405941	0.00701344243133
0.592233009709	0.00713033313852
0.584905660377	0.0072472238457
0.596330275229	0.00759789596727
0.6	0.00771478667446
0.607142857143	0.00794856808884
0.6	0.00806545879603
0.603448275862	0.00818234950321
0.601694915254	0.0082992402104
0.595041322314	0.00841613091759
0.598360655738	0.00853302162478
0.596774193548	0.00864991233197
0.595238095238	0.00876680303916
0.589147286822	0.00888369374635
0.592307692308	0.00900058445354
0.601503759398	0.0093512565751
0.595588235294	0.00946814728229
0.594202898551	0.00958503798948
0.592857142857	0.00970192869667
0.583333333333	0.00981881940386
0.582191780822	0.00993571011105
0.581081081081	0.0100526008182
0.576158940397	0.0101694915254
0.567741935484	0.0102863822326
0.566878980892	0.0104032729398
0.5625	0.010520163647
0.55487804878	0.0106370543542
0.560240963855	0.0108708357686
0.562874251497	0.0109877264757
0.562130177515	0.0111046171829
0.563953488372	0.0113383985973
0.56	0.0114552893045
0.5625	0.0115721800117
0.561797752809	0.0116890707189
0.564245810056	0.0118059614261
0.569060773481	0.0120397428404
0.568306010929	0.0121566335476
0.569892473118	0.012390414962
0.566137566138	0.0125073056692
0.570680628272	0.0127410870836
0.567010309278	0.0128579777908
0.568527918782	0.0130917592051
0.56783919598	0.0132086499123
0.572139303483	0.0134424313267
0.56862745098	0.0135593220339
0.565217391304	0.0136762127411
0.564593301435	0.0137931034483
0.566666666667	0.0139099941555
0.566037735849	0.0140268848627
0.570093457944	0.014260666277
0.569444444444	0.0143775569842
0.571428571429	0.0144944476914
0.570776255708	0.0146113383986
0.572072072072	0.014845119813
0.575892857143	0.0150789012274
0.575221238938	0.0151957919345
0.574561403509	0.0153126826417
0.573913043478	0.0154295733489
0.568376068376	0.0155464640561
0.567796610169	0.0156633547633
0.567226890756	0.0157802454705
0.566666666667	0.0158971361777
0.566115702479	0.0160140268849
0.569672131148	0.0162478082992
0.571428571429	0.0163646990064
0.570281124498	0.0165984804208
0.572	0.016715371128
0.575396825397	0.0169491525424
0.574803149606	0.0170660432496
0.576470588235	0.0171829339568
0.575875486381	0.0172998246639
0.57528957529	0.0174167153711
0.578544061303	0.0176504967855
0.580152671756	0.0177673874927
0.583333333333	0.0180011689071
0.584905660377	0.0181180596143
0.584269662921	0.0182349503214
0.587360594796	0.0184687317358
0.584558823529	0.018585622443
0.583941605839	0.0187025131502
0.585454545455	0.0188194038574
0.58844765343	0.0190531852718
0.589928057554	0.019170075979
0.590747330961	0.0194038573933
0.59298245614	0.0197545295149
0.594405594406	0.0198714202221
0.595818815331	0.0199883109293
0.594501718213	0.0202220923437
0.591836734694	0.0203389830508
0.593220338983	0.020455873758
0.592592592593	0.0205727644652
0.591973244147	0.0206896551724
0.58940397351	0.0208065458796
0.590759075908	0.0209234365868
0.590163934426	0.021040327294
0.592833876221	0.0212741087084
0.591639871383	0.0215078901227
0.591054313099	0.0216247808299
0.593650793651	0.0218585622443
0.596214511041	0.0220923436587
0.595611285266	0.0222092343659
0.596875	0.0223261250731
0.596273291925	0.0224430157802
0.597523219814	0.0225599064874
0.596923076923	0.0226767971946
0.594512195122	0.0227936879018
0.595744680851	0.022910578609
0.593373493976	0.0230274693162
0.592261904762	0.0232612507306
0.591715976331	0.0233781414378
0.592920353982	0.0234950321449
0.591836734694	0.0237288135593
0.593659942363	0.0240794856809
0.594285714286	0.0243132670953
0.59375	0.0244301578025
0.591036414566	0.0246639392168
0.588888888889	0.024780829924
0.590027700831	0.0248977206312
0.587912087912	0.0250146113384
0.58583106267	0.0251315020456
0.583783783784	0.0252483927528
0.584905660377	0.02536528346
0.584450402145	0.0254821741672
0.584	0.0255990648743
0.584656084656	0.0258328462887
