Precision	Recall
1.0	0.0
1.0	0.000106666666667
1.0	0.000213333333333
1.0	0.000426666666667
1.0	0.000533333333333
1.0	0.00064
1.0	0.000746666666667
0.888888888889	0.000853333333333
0.9	0.00096
0.909090909091	0.00106666666667
0.916666666667	0.00117333333333
0.923076923077	0.00128
0.928571428571	0.00138666666667
0.933333333333	0.00149333333333
0.833333333333	0.0016
0.842105263158	0.00170666666667
0.85	0.00181333333333
0.857142857143	0.00192
0.863636363636	0.00202666666667
0.833333333333	0.00213333333333
0.807692307692	0.00224
0.814814814815	0.00234666666667
0.793103448276	0.00245333333333
0.8	0.00256
0.806451612903	0.00266666666667
0.742857142857	0.00277333333333
0.756756756757	0.00298666666667
0.763157894737	0.00309333333333
0.769230769231	0.0032
0.775	0.00330666666667
0.780487804878	0.00341333333333
0.767441860465	0.00352
0.772727272727	0.00362666666667
0.777777777778	0.00373333333333
0.782608695652	0.00384
0.791666666667	0.00405333333333
0.795918367347	0.00416
0.8	0.00426666666667
0.788461538462	0.00437333333333
0.792452830189	0.00448
0.796296296296	0.00458666666667
0.8	0.00469333333333
0.803571428571	0.0048
0.793103448276	0.00490666666667
0.796610169492	0.00501333333333
0.8	0.00512
0.777777777778	0.00522666666667
0.78125	0.00533333333333
0.784615384615	0.00544
0.787878787879	0.00554666666667
0.779411764706	0.00565333333333
0.782608695652	0.00576
0.785714285714	0.00586666666667
0.788732394366	0.00597333333333
0.76	0.00608
0.763157894737	0.00618666666667
0.766233766234	0.00629333333333
0.759493670886	0.0064
0.753086419753	0.00650666666667
0.746987951807	0.00661333333333
0.741176470588	0.00672
0.744186046512	0.00682666666667
0.747126436782	0.00693333333333
0.744444444444	0.00714666666667
0.747252747253	0.00725333333333
0.741935483871	0.00736
0.744680851064	0.00746666666667
0.747368421053	0.00757333333333
0.75	0.00768
0.752577319588	0.00778666666667
0.755102040816	0.00789333333333
0.742574257426	0.008
0.73786407767	0.00810666666667
0.740384615385	0.00821333333333
0.735849056604	0.00832
0.738317757009	0.00842666666667
0.740740740741	0.00853333333333
0.743119266055	0.00864
0.745454545455	0.00874666666667
0.734513274336	0.00885333333333
0.736842105263	0.00896
0.739130434783	0.00906666666667
0.741379310345	0.00917333333333
0.74358974359	0.00928
0.745762711864	0.00938666666667
0.747899159664	0.00949333333333
0.75	0.0096
0.752066115702	0.00970666666667
0.754098360656	0.00981333333333
0.756097560976	0.00992
0.752	0.0100266666667
0.7421875	0.0101333333333
0.744186046512	0.01024
0.746153846154	0.0103466666667
0.75	0.01056
0.751879699248	0.0106666666667
0.753731343284	0.0107733333333
0.755555555556	0.01088
0.757352941176	0.0109866666667
0.760869565217	0.0112
0.746478873239	0.0113066666667
0.748251748252	0.0114133333333
0.751724137931	0.0116266666667
0.748299319728	0.0117333333333
0.75	0.01184
0.751677852349	0.0119466666667
0.753333333333	0.0120533333333
0.75	0.01216
0.751633986928	0.0122666666667
0.753246753247	0.0123733333333
0.754838709677	0.01248
0.75641025641	0.0125866666667
0.757961783439	0.0126933333333
0.759493670886	0.0128
0.761006289308	0.0129066666667
0.7625	0.0130133333333
0.76397515528	0.01312
0.760736196319	0.0132266666667
0.762195121951	0.0133333333333
0.763636363636	0.01344
0.765060240964	0.0135466666667
0.766467065868	0.0136533333333
0.767857142857	0.01376
0.764705882353	0.0138666666667
0.761627906977	0.0139733333333
0.758620689655	0.01408
0.76	0.0141866666667
0.757062146893	0.0142933333333
0.754189944134	0.0144
0.755555555556	0.0145066666667
0.756906077348	0.0146133333333
0.758241758242	0.01472
0.75956284153	0.0148266666667
0.760869565217	0.0149333333333
0.762162162162	0.01504
0.760638297872	0.0152533333333
0.761904761905	0.01536
0.760416666667	0.0155733333333
0.761658031088	0.01568
0.762886597938	0.0157866666667
